event,SF,SE,mean_zcr
car,0.0015637883328790284,3.810737047307158,0.03482176355049435
car,0.0010640448180592626,3.6116207705683876,0.03234649122807018
people walking,0.0009648023850950665,3.513357516209496,0.02712595548561151
car,0.0012192237272874854,3.486596564382963,0.030937882965686274
people walking,0.0006966021582340881,3.5143254691826296,0.027382502480158732
people walking,0.001179977665864173,3.5905644475061007,0.034641777418582376
car,0.0018627886292829302,3.6007316887331937,0.03225911458333333
people walking,0.0017114593982110774,3.5702883392574596,0.03391182161050157
car,0.0018072703744042794,3.585066617255968,0.034506722383720934
people speaking,0.001142271502674838,3.1998765122272514,0.020581709470785442
people walking,0.0008427021374469907,3.0082707067950456,0.022685849046237692
people speaking,0.0011198576230950128,3.3339522430691817,0.024226126910971223
large vehicle,0.0007254865139343171,2.9464966967540827,0.025411368974673203
car,0.0010396672368960394,3.820604050041635,0.03420112423780488
car,0.0010327317393402386,3.623931913507886,0.03560836226851852
car,0.0013765709243108795,3.569697990349543,0.03316148861434109
people walking,0.0008004603148954846,3.570545116818491,0.03175571986607143
people speaking,0.0013124941368749987,3.5948285054788798,0.034100460207231044
car,0.0015371373689412073,3.728582056177708,0.03964309312810945
car,0.001675300725291341,3.562087226246592,0.028526893028846152
car,0.0011807011460737624,3.480955143792062,0.029868861607142857
car,0.001056219215076813,3.4736789519640974,0.030953881048387095
brakes squeaking,0.001136257067188791,3.5099992818872563,0.033147996471774195
car,0.0009301001682225224,3.4276264084688166,0.03222412109375
car,0.0011897713678120073,3.3567122668586147,0.02717618484778598
car,0.0009744563831507411,3.230287278410542,0.025168117088607594
brakes squeaking,0.0009211928847692772,3.1557126239356723,0.022604772286821704
brakes squeaking,0.0008896845081893674,3.314404534014219,0.027276400862068964
car,0.0011520221847919753,3.4657621132359684,0.0268978196747449
large vehicle,0.0016001156949107297,3.455601044363097,0.030764295432058046
car,0.0010168719762802384,3.5570095755313367,0.03223547274178832
car,0.0018888671510345614,3.778888340668624,0.04382748811141304
car,0.0010994267637408077,3.5867542462754844,0.0334337647609447
people walking,0.0014180497384233756,3.460013851368473,0.02986065519957983
car,0.0019512630898855566,3.4732065765943942,0.031293360883204634
car,0.0021794547952722434,3.621457081131773,0.038696004516317016
people walking,0.0019516750508852636,3.5980634228366304,0.03626576806329618
car,0.0012231955510784696,3.287906621849793,0.029389480064655173
car,0.0012613035099516942,3.7518863757979206,0.04532398897058824
car,0.000879919250176388,3.5361565998118305,0.0329443651758982
car,0.002354633168311398,3.598436975268251,0.03428494573353293
large vehicle,0.0006526483650171344,2.921040129356496,0.017809970773381294
people walking,0.0008009072216013549,3.055066386901842,0.02036777244606599
children,0.0009409277053781791,3.1239480365891223,0.021258453824626867
people speaking,0.0013396055974397786,3.272517336442476,0.021608072916666665
people walking,0.0018814610766077309,3.3233925662955066,0.02878605769230769
people speaking,0.00270579896823167,2.7880589629320465,0.020539112580128204
car,0.004622171856728645,3.4632649340328543,0.032646484375
car,0.006797442122114321,2.7789489479171956,0.02159976263115876
people walking,0.00204541654847285,1.4546827459831475,0.010664673558806488
car,0.003096596338805854,2.5999592298825926,0.015246805302818215
people walking,0.0029258558590730694,2.0001557332647066,0.011902149378009631
people walking,0.0033603995184986026,2.227253304318569,0.020498853211009173
car,0.0023061032909255895,2.1474504348023986,0.02186727180755396
children,0.0029923620946615995,2.0956011038330167,0.014114522488317757
car,0.002443626269114316,1.99962206411826,0.013233914437772925
children,0.0020285789326659337,2.1276250001503634,0.011877249672774868
people speaking,0.0017945014955611572,2.1636364315855676,0.013612808719758064
children,0.0030031056661929535,2.866270631339905,0.020339626736111113
children,0.003949463904845603,2.484064770532364,0.01842131438078704
children,0.0035156098497781682,2.3980002426203324,0.015078895970394737
people walking,0.0017988241186704635,2.3867518860263073,0.0152493520967238
people speaking,0.0024800365979406338,2.6335912227687266,0.01630879381971318
car,0.0025697525049677766,2.664922566316429,0.01667910262590744
large vehicle,0.0014329030249935076,2.150748669641558,0.011131614263803682
people walking,0.0015856589110842222,2.6125346340221025,0.01595608809104628
car,0.001423702134449615,2.656086089612069,0.016540722344249203
people walking,0.002136328054455778,2.45874913995959,0.013403686262044967
large vehicle,0.0017947190852170317,2.422852635649513,0.012830528846153846
brakes squeaking,0.0031476752944803532,2.426357550089096,0.014826456705729166
large vehicle,0.0020423685436795325,2.172997539217605,0.012657344640555028
people speaking,0.002557246782269322,2.5580271128798695,0.016867335838607594
large vehicle,0.0007235952876095516,2.3978176306484533,0.01475111953748891
people walking,0.001301140637312146,2.229695701735857,0.011353645833333334
people speaking,0.0005529923177346601,2.2389738601927225,0.009532815796413503
large vehicle,0.0012313610915794815,2.2277309307236868,0.011365885416666667
brakes squeaking,0.002077382115143184,2.3114346622444053,0.012863951396726862
brakes squeaking,0.0009764795113189421,1.879509261517989,0.00786389802631579
brakes squeaking,0.0018757828297931015,1.9760771072054377,0.009572098894817074
large vehicle,0.002350631892686711,1.854926120768848,0.012028212531354516
people walking,0.001449049772603123,2.25317458777156,0.012412941727576808
car,0.0014186418395242186,2.1452729966541226,0.01100199201465708
people walking,0.0007399465296022313,2.2459291280791973,0.01173095703125
people speaking,0.0006742851577235646,2.203278541327659,0.01088579963235294
people walking,0.0009653621747209144,2.6656904255254963,0.014989416026536313
children,0.001317764373194598,2.698388107494187,0.014779400351821192
large vehicle,0.0011217105040819213,2.2991560751560405,0.015980965227817747
people walking,0.0013285442668902992,2.143224639516175,0.011273410846285064
large vehicle,0.0009978601317175498,2.1050921302932553,0.010633817906118143
people speaking,0.0011380810745114473,1.8676868057043847,0.009706182065217391
large vehicle,0.004215437393252231,2.383985089202584,0.013308907774133872
people walking,0.0024240552564195185,2.1854425757186293,0.011805828603665207
people speaking,0.000757323824260431,2.2835996134626524,0.010936215049342106
large vehicle,0.004891642567247104,2.4057812302096817,0.014890708748085757
brakes squeaking,0.006182510272138797,2.9186993276945516,0.09835611979166667
large vehicle,0.0012151842865661504,2.338266754360114,0.013336959941275168
large vehicle,0.0007358659823058588,1.933954773269112,0.008453089162844037
brakes squeaking,0.000839725584367168,2.073510950697077,0.011686197916666667
brakes squeaking,0.0015102891517462164,2.009596370110721,0.009443933823529411
brakes squeaking,0.002092052983216209,2.566462524785695,0.014605034722222222
large vehicle,0.0003987419840469069,1.8707777108612416,0.008787099954782959
car,0.0006237365780499063,1.8626953785893725,0.009474534254807692
people walking,0.0018171998537479873,2.9386831855585287,0.021020712972689076
car,0.006752028725676543,4.115127302088646,0.05906297637195122
car,0.003281236236838787,4.113049120261378,0.058836556523224046
car,0.003901132634026859,3.928089089901572,0.04567418981481482
car,0.004703568646672232,3.5378713108468447,0.035211736505681816
car,0.0038061886222675472,3.827077627093288,0.03921263443229901
brakes squeaking,0.004958247014616267,3.8452515310513387,0.041754360856681036
car,0.002736826918169559,3.893171159758286,0.03934244791666667
car,0.0027363745641178576,3.648525522252614,0.0344973385989011
car,0.0028144428026452835,3.606227787659053,0.03793407621837798
car,0.002669852437900533,3.0789997657312247,0.029125830370508983
car,0.0021766652501363057,3.5499920296913503,0.03468491226340694
car,0.0019093554738886787,3.1914752240272146,0.030742100306919644
car,0.0029631443135555496,3.5439416557242596,0.031396811742521916
large vehicle,0.00576370515570042,2.851766725675754,0.02414472586743772
car,0.0011455605671894897,2.719328940328755,0.02387800421966732
car,0.002519936041969104,2.904332461946806,0.02976202384763124
brakes squeaking,0.0030259417590256196,3.178056062718602,0.035874910294885175
car,0.0036845160188986722,3.954507104513734,0.047681498731303416
car,0.004791756549047793,3.934662210110792,0.047499001597444086
car,0.003039048762037469,3.560510621907347,0.03158291903409091
car,0.004638757741628338,3.8944338894173813,0.047325797032828285
car,0.004331753276701529,4.016996321953923,0.04923140564555126
car,0.0032291735530653853,3.5643453702682364,0.03433539182923892
car,0.00577943116781991,3.935902544856885,0.03883775684931507
car,0.004020142156593157,3.684599076958233,0.03200291543111314
car,0.0025113569293673463,3.5621954169168553,0.03443092523619186
car,0.004025398899532929,3.8381617488870403,0.049389430454799106
car,0.00278254905045691,3.7231236441838518,0.041710853576660156
people walking,0.0014654113294351753,1.5655046389316662,0.010623743038366336
people walking,0.00057471279475896,1.4188055587207324,0.009299324256430869
people walking,0.0019483389303869983,2.7774240273681885,0.038767496744791664
children,0.0031171998671881682,3.060100349023762,0.024346576473577235
car,0.00403632285341239,3.2728961293842715,0.03458590467436975
children,0.0018056094787212236,2.941215013592359,0.03585447465046177
people walking,0.0017665648551222217,2.918508243763127,0.0371853516934943
car,0.0025642707129396544,3.4364629706699543,0.034481344963972434
car,0.0017125980803220948,3.137723755278649,0.050581051040888725
children,0.0033239533945222336,3.085099929611981,0.03014923241255962
people walking,0.0017908487851771143,2.1161990120750778,0.01647689494680851
car,0.0011068983703334202,2.1213531634337666,0.014603428334497206
